video_path,target
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121317.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/199345.webm,53
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156539.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/26862.webm,123
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/200918.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/33703.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/117930.webm,3
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139487.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/27091.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/192769.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/129546.webm,127
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/33164.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14243.webm,161
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/163408.webm,52
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/195513.webm,123
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153627.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/142824.webm,154
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/86712.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/70109.webm,114
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/184664.webm,5
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/23693.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/170801.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/82027.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/163794.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/97548.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/160649.webm,9
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/142119.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/162195.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/97726.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/170581.webm,135
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/214771.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203970.webm,84
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/189556.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/1190.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/87203.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/161135.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/90663.webm,155
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/169084.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/109276.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/18491.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127106.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/74627.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139273.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/36084.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/90903.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/135680.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/96435.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/167017.webm,37
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/47134.webm,90
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/204009.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12360.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/176233.webm,29
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/114366.webm,123
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127233.webm,155
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/60495.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193115.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/190796.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134437.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/20440.webm,168
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/49375.webm,164
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/13195.webm,146
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/48745.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/186403.webm,11
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79371.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/111017.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/209815.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/117259.webm,107
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/94861.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188583.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12659.webm,148
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198425.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/847.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/97167.webm,109
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/125460.webm,109
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/165233.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/13299.webm,54
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/219862.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/65812.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/117237.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/93935.webm,34
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/86013.webm,60
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/186879.webm,142
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76067.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/39404.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/126692.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/68954.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/11914.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/199682.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/171283.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76428.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/126749.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156348.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/80690.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/37570.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/144036.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79761.webm,31
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/117814.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/168095.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/74217.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22626.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121685.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15561.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178180.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/45696.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/176116.webm,7
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153797.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5823.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/174528.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12344.webm,34
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/146325.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/138779.webm,68
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44796.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/166457.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/72701.webm,58
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/165090.webm,29
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/118157.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/123222.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/137382.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16435.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/68962.webm,26
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/183279.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/136243.webm,99
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/187267.webm,167
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/83490.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/74881.webm,110
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14112.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/112887.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/18217.webm,73
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178030.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/56940.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/114550.webm,51
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/171506.webm,81
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/124540.webm,57
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/25356.webm,66
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/66862.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156050.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/78771.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188563.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/150121.webm,18
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/29016.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147187.webm,166
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134602.webm,4
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/166198.webm,165
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/118217.webm,79
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/83397.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/114579.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/38132.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/168871.webm,64
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/36003.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/126424.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/220236.webm,142
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134495.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/88291.webm,120
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/113682.webm,151
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/45593.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/178901.webm,81
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/101170.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/184910.webm,153
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/161913.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/30441.webm,67
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193907.webm,84
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/32961.webm,30
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/194558.webm,102
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/135598.webm,26
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/200456.webm,161
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/31731.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/110571.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/45414.webm,57
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/140486.webm,37
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/131212.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/213712.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/92103.webm,66
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/64343.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/91829.webm,80
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159239.webm,51
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/95980.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/21227.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/181500.webm,121
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/76189.webm,32
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147208.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/151680.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/105027.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/212625.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/66586.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/197120.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/199793.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/123096.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/130940.webm,83
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/195200.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/137972.webm,121
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79090.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203365.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15353.webm,39
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/56831.webm,147
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5917.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147378.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159944.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/212109.webm,162
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/135505.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/140746.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193027.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/57431.webm,57
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/188680.webm,155
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/41979.webm,82
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/85317.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/199517.webm,135
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/142413.webm,49
